date_time,holiday,temp,clouds_all,weather_main,traffic_volume,weekday,hour,month
2013-05-16 20:00:00,no holiday,297.3,1,Clear,3223,3,Night,5
2015-09-23 18:00:00,no holiday,292.82,90,Rain,4634,2,Evening,9
2012-12-07 21:00:00,no holiday,272.49,75,Clouds,2995,4,Night,12
2017-12-04 08:00:00,no holiday,284.02,90,Drizzle,5454,0,Morning,12
2017-03-23 12:00:00,no holiday,277.08,90,Clouds,5046,3,Afternoon,3
2013-06-22 04:00:00,no holiday,293.51,90,Rain,400,5,Early Morning,6
2017-04-02 12:00:00,no holiday,282.35,90,Rain,4383,6,Afternoon,4
2017-06-24 03:00:00,no holiday,286.69,40,Clouds,461,5,Late Night,6
2017-12-25 22:00:00,no holiday,252.76,1,Clear,1798,0,Night,12
2016-07-14 02:00:00,no holiday,293.171,0,Clear,282,3,Late Night,7
2017-12-08 02:00:00,no holiday,267.95,75,Clouds,319,4,Late Night,12
2017-03-27 18:00:00,no holiday,286.21,40,Clouds,4522,0,Evening,3
2018-05-08 23:00:00,no holiday,289.3,1,Rain,1027,1,Night,5
2017-09-16 19:00:00,no holiday,293.09,40,Rain,3477,5,Evening,9
2017-02-23 11:00:00,no holiday,273.62,40,Clouds,4988,3,Morning,2
2013-05-09 10:00:00,no holiday,292.42,1,Clear,4544,3,Morning,5
2016-03-02 03:00:00,no holiday,264.65,1,Clear,454,2,Late Night,3
2016-09-24 12:00:00,no holiday,291.91,48,Clouds,4666,5,Afternoon,9
2017-10-13 23:00:00,no holiday,279.08,1,Clear,2203,4,Night,10
2016-10-17 00:00:00,no holiday,290.368,92,Rain,514,0,Late Night,10
2016-04-06 11:00:00,no holiday,278.3,90,Clouds,4866,2,Morning,4
2016-08-30 22:00:00,no holiday,290.16,1,Clear,1730,1,Night,8
2013-01-20 09:00:00,no holiday,272.92,90,Mist,2132,6,Morning,1
2015-11-09 18:00:00,no holiday,285.49,5,Clear,4329,0,Evening,11
2014-04-03 02:00:00,no holiday,276.6,90,Clouds,260,3,Late Night,4
2018-09-07 15:00:00,no holiday,296.72,1,Clear,4831,4,Afternoon,9
2016-11-13 20:00:00,no holiday,282.97,1,Clear,2117,6,Night,11
2014-01-24 18:00:00,no holiday,272.32,64,Mist,3449,4,Evening,1
2018-06-13 12:00:00,no holiday,297.01,5,Haze,5110,2,Afternoon,6
2016-12-16 17:00:00,no holiday,261.75,90,Mist,3311,4,Evening,12
2016-05-31 19:00:00,no holiday,295.06,75,Clouds,3192,1,Evening,5
2014-01-22 05:00:00,no holiday,257.94,64,Clouds,2461,2,Early Morning,1
2013-05-20 07:00:00,no holiday,292.08,90,Thunderstorm,6136,0,Early Morning,5
2012-10-15 23:00:00,no holiday,282.33,75,Clouds,927,0,Night,10
2016-07-29 15:00:00,no holiday,298.3,20,Clouds,5240,4,Afternoon,7
2017-09-09 06:00:00,no holiday,284.28,20,Clouds,1482,5,Early Morning,9
2016-05-28 16:00:00,no holiday,290.83,90,Rain,3941,5,Evening,5
2016-08-20 20:00:00,no holiday,289.37,40,Clouds,2934,5,Night,8
2017-10-02 06:00:00,no holiday,285.93,40,Rain,5683,0,Early Morning,10
2012-12-31 07:00:00,no holiday,255.79,20,Mist,3733,0,Early Morning,12
2018-04-06 07:00:00,no holiday,265.22,20,Haze,6253,4,Early Morning,4
2014-06-04 13:00:00,no holiday,298.34,68,Clouds,5079,2,Afternoon,6
2015-12-16 10:00:00,no holiday,275.29,90,Thunderstorm,4593,2,Morning,12
2017-03-24 05:00:00,no holiday,276.15,90,Mist,2501,4,Early Morning,3
2018-08-16 01:00:00,no holiday,293.6,20,Clouds,399,3,Late Night,8
2018-08-06 16:00:00,no holiday,300.15,75,Clouds,6651,0,Evening,8
2012-11-11 11:00:00,no holiday,282.05,90,Mist,4086,6,Morning,11
2017-08-25 21:00:00,no holiday,291.51,90,Rain,3008,4,Night,8
2015-08-06 12:00:00,no holiday,293.91,90,Rain,5011,3,Afternoon,8
2016-12-26 03:00:00,no holiday,277.46,90,Drizzle,440,0,Late Night,12
2016-10-29 01:00:00,no holiday,284.454,80,Clouds,793,5,Late Night,10
2017-02-28 21:00:00,no holiday,273.71,90,Snow,2890,1,Night,2
2013-09-26 07:00:00,no holiday,286.47,0,Clear,5924,3,Early Morning,9
2015-10-08 09:00:00,no holiday,288.54,1,Mist,5243,3,Morning,10
2018-05-26 22:00:00,no holiday,297.8,5,Clear,3036,5,Night,5
2015-09-23 05:00:00,no holiday,289.2,40,Mist,2997,2,Early Morning,9
2013-01-17 07:00:00,no holiday,271.5,90,Snow,6857,3,Early Morning,1
2013-04-16 10:00:00,no holiday,274.4,90,Clouds,4558,1,Morning,4
2016-03-25 12:00:00,no holiday,278.22,1,Clear,5698,4,Afternoon,3
2012-10-15 22:00:00,no holiday,283.54,20,Clouds,1380,0,Night,10
2017-01-23 03:00:00,no holiday,274.22,90,Mist,339,0,Late Night,1
2016-10-17 04:00:00,no holiday,290.823,24,Rain,836,0,Early Morning,10
2016-04-01 01:00:00,no holiday,275.62,1,Drizzle,458,4,Late Night,4
2016-12-11 22:00:00,no holiday,263.68,1,Snow,1421,6,Night,12
2018-07-13 08:00:00,no holiday,295.28,75,Rain,5288,4,Morning,7
2018-06-19 09:00:00,no holiday,290.75,90,Rain,4792,1,Morning,6
2018-07-07 15:00:00,no holiday,301.02,5,Clear,4022,5,Afternoon,7
2013-06-08 18:00:00,no holiday,290.8,56,Rain,4058,5,Evening,6
2018-01-23 08:00:00,no holiday,265.62,90,Clouds,3196,1,Morning,1
2016-05-14 21:00:00,no holiday,279.92,20,Clouds,3196,5,Night,5
2015-08-18 20:00:00,no holiday,290.84,90,Mist,2793,1,Night,8
2017-04-25 20:00:00,no holiday,284.95,90,Rain,2731,1,Night,4
2013-12-29 19:00:00,no holiday,249.15,1,Clear,2552,6,Evening,12
2018-07-06 21:00:00,no holiday,297.15,75,Clouds,2903,4,Night,7
2018-02-08 23:00:00,no holiday,261.01,90,Haze,1305,3,Night,2
2013-10-15 00:00:00,no holiday,282.68,92,Rain,477,1,Late Night,10
2014-06-17 23:00:00,no holiday,296.27,32,Rain,1180,1,Night,6
2018-06-04 10:00:00,no holiday,293.49,5,Clear,4334,0,Morning,6
2016-06-12 19:00:00,no holiday,296.22,20,Clouds,3505,6,Evening,6
2017-03-01 18:00:00,no holiday,272.42,90,Mist,4755,2,Evening,3
2017-12-24 18:00:00,no holiday,265.22,75,Snow,2549,6,Evening,12
2016-04-29 08:00:00,no holiday,276.95,75,Mist,5464,4,Morning,4
2013-11-11 23:00:00,no holiday,264.17,64,Clouds,913,0,Night,11
2016-12-14 21:00:00,no holiday,255.22,1,Clear,2409,2,Night,12
2014-03-25 20:00:00,no holiday,266.46,40,Clouds,2808,1,Night,3
2012-11-06 22:00:00,no holiday,278.56,90,Rain,1671,1,Night,11
2013-03-04 16:00:00,no holiday,273.21,75,Clouds,6235,0,Evening,3
2013-02-11 10:00:00,no holiday,271.57,90,Snow,3866,0,Morning,2
2016-04-13 05:00:00,no holiday,279.01,1,Clear,2979,2,Early Morning,4
2013-09-24 20:00:00,no holiday,290.63,68,Clouds,3283,1,Night,9
2014-04-29 04:00:00,no holiday,277.09,90,Rain,812,1,Early Morning,4
2012-12-23 13:00:00,no holiday,269.17,20,Clouds,3459,6,Afternoon,12
2014-04-22 22:00:00,no holiday,281.15,75,Clouds,1660,1,Night,4
2015-07-19 20:00:00,no holiday,298.77,1,Clear,3468,6,Night,7
2016-11-17 14:00:00,no holiday,286.15,75,Clouds,5041,3,Afternoon,11
2016-10-04 07:00:00,no holiday,287.59,64,Clouds,6199,1,Early Morning,10
2018-08-09 03:00:00,no holiday,294.42,1,Thunderstorm,379,3,Late Night,8
2017-08-08 17:00:00,no holiday,300.36,40,Clouds,6651,1,Evening,8
2012-11-10 22:00:00,no holiday,280.23,90,Clouds,3288,5,Night,11
2015-09-14 08:00:00,no holiday,288.16,1,Clear,5961,0,Morning,9
2018-07-29 21:00:00,no holiday,294.95,40,Rain,2794,6,Night,7
2016-08-13 04:00:00,no holiday,290.2,0,Clear,294,5,Early Morning,8
2016-04-26 09:00:00,no holiday,278.75,90,Mist,5321,1,Morning,4
2017-03-19 06:00:00,no holiday,272.35,1,Clear,900,6,Early Morning,3
2017-08-17 12:00:00,no holiday,292.0,90,Mist,5125,3,Afternoon,8
2017-01-06 05:00:00,no holiday,249.46,75,Snow,2570,4,Early Morning,1
2016-12-05 17:00:00,no holiday,276.42,90,Clouds,5955,0,Evening,12
2017-04-19 19:00:00,no holiday,280.62,90,Mist,3189,2,Evening,4
2017-01-10 11:00:00,no holiday,270.3,90,Fog,3215,1,Morning,1
2018-06-21 04:00:00,no holiday,292.49,1,Rain,938,3,Early Morning,6
2013-06-27 16:00:00,no holiday,303.25,12,Rain,6337,3,Evening,6
2013-12-27 00:00:00,no holiday,264.62,64,Fog,690,4,Late Night,12
2014-06-09 01:00:00,no holiday,287.79,1,Clear,422,0,Late Night,6
2014-08-04 19:00:00,no holiday,298.77,1,Clear,3558,0,Evening,8
2015-10-23 01:00:00,no holiday,283.52,75,Rain,405,4,Late Night,10
2016-08-29 23:00:00,no holiday,294.8,90,Thunderstorm,1001,0,Night,8
2017-08-09 22:00:00,no holiday,291.75,90,Thunderstorm,1778,2,Night,8
2013-02-13 17:00:00,no holiday,272.41,20,Clouds,6353,2,Evening,2
2013-07-02 23:00:00,no holiday,291.11,1,Clear,1311,1,Night,7
2013-10-17 14:00:00,no holiday,286.53,92,Clouds,5567,3,Afternoon,10
2018-09-21 05:00:00,no holiday,286.89,75,Rain,2919,4,Early Morning,9
2017-03-31 00:00:00,no holiday,279.56,90,Clouds,780,4,Late Night,3
2017-04-18 09:00:00,no holiday,283.95,90,Mist,5228,1,Morning,4
2018-04-04 02:00:00,no holiday,265.69,90,Snow,259,2,Late Night,4
2018-09-24 09:00:00,no holiday,288.25,1,Clear,4936,0,Morning,9
2016-07-06 18:00:00,no holiday,302.0,20,Clouds,4181,2,Evening,7
2014-04-26 05:00:00,no holiday,275.67,1,Clear,436,5,Early Morning,4
2018-07-02 01:00:00,no holiday,290.58,1,Clear,523,0,Late Night,7
2013-07-27 14:00:00,no holiday,291.65,32,Rain,4591,5,Afternoon,7
2017-05-02 03:00:00,no holiday,276.29,90,Rain,333,1,Late Night,5
2015-12-19 23:00:00,no holiday,269.9,1,Clear,2001,5,Night,12
2017-05-28 01:00:00,no holiday,289.22,1,Clear,947,6,Late Night,5
2017-08-02 07:00:00,no holiday,290.79,40,Clouds,6450,2,Early Morning,8
2013-11-22 11:00:00,no holiday,270.83,1,Clear,5153,4,Morning,11
2013-02-22 20:00:00,no holiday,266.99,90,Clouds,2759,4,Night,2
2016-04-29 12:00:00,no holiday,283.8,20,Clouds,5736,4,Afternoon,4
2017-02-17 09:00:00,no holiday,275.153,0,Clear,5207,4,Morning,2
2017-01-20 02:00:00,no holiday,275.15,90,Mist,325,4,Late Night,1
2018-06-10 08:00:00,no holiday,291.51,40,Clouds,1617,6,Morning,6
2018-08-11 23:00:00,no holiday,294.58,1,Fog,2511,5,Night,8
2016-06-27 03:00:00,no holiday,292.46,1,Clear,349,0,Late Night,6
2015-10-27 23:00:00,no holiday,282.15,90,Rain,1042,1,Night,10
2016-09-06 08:00:00,no holiday,293.9,75,Rain,5267,1,Morning,9
2016-04-15 21:00:00,no holiday,292.93,1,Clear,3258,4,Night,4
2018-07-06 00:00:00,no holiday,291.95,1,Clear,743,4,Late Night,7
2018-06-27 18:00:00,no holiday,299.15,75,Clouds,4563,2,Evening,6
2013-02-26 04:00:00,no holiday,268.77,90,Haze,808,1,Early Morning,2
2014-02-18 18:00:00,no holiday,276.43,90,Clouds,4877,1,Evening,2
2016-08-30 23:00:00,no holiday,289.32,1,Clear,1065,1,Night,8
2018-09-19 00:00:00,no holiday,289.33,90,Rain,617,2,Late Night,9
2017-02-04 03:00:00,no holiday,262.42,1,Clear,526,5,Late Night,2
2015-12-01 00:00:00,no holiday,274.08,90,Rain,480,1,Late Night,12
2014-06-05 23:00:00,no holiday,290.93,75,Rain,1313,3,Night,6
2012-10-30 15:00:00,no holiday,280.19,90,Clouds,5837,1,Afternoon,10
2018-05-01 08:00:00,no holiday,289.08,40,Rain,6140,1,Morning,5
2015-12-22 01:00:00,no holiday,271.56,90,Snow,434,1,Late Night,12
2015-11-01 00:00:00,no holiday,282.81,75,Clouds,1825,6,Late Night,11
2016-09-05 02:00:00,no holiday,292.39,1,Rain,369,0,Late Night,9
2017-05-15 07:00:00,no holiday,288.49,1,Clear,6591,0,Early Morning,5
2015-07-18 11:00:00,no holiday,299.07,40,Clouds,4017,5,Morning,7
2017-06-23 01:00:00,no holiday,289.52,1,Clear,656,4,Late Night,6
2017-07-18 00:00:00,no holiday,293.84,90,Thunderstorm,622,1,Late Night,7
2016-07-01 20:00:00,no holiday,293.99,75,Clouds,2822,4,Night,7
2013-04-20 13:00:00,no holiday,273.42,90,Snow,4950,5,Afternoon,4
2017-08-28 20:00:00,no holiday,294.16,20,Clouds,3105,0,Night,8
2013-07-01 13:00:00,no holiday,299.15,1,Clear,5154,0,Afternoon,7
2016-08-21 22:00:00,no holiday,288.66,1,Clear,1901,6,Night,8
2018-08-07 14:00:00,no holiday,296.37,40,Rain,5040,1,Afternoon,8
2017-08-15 01:00:00,no holiday,288.95,1,Mist,410,1,Late Night,8
2013-05-12 03:00:00,no holiday,282.26,75,Clouds,297,6,Late Night,5
2017-06-08 00:00:00,no holiday,294.1,90,Rain,920,3,Late Night,6
2013-02-09 18:00:00,no holiday,267.65,40,Clouds,3972,5,Evening,2
2017-07-26 22:00:00,no holiday,295.76,1,Clear,2499,2,Night,7
2016-02-10 23:00:00,no holiday,259.61,1,Clear,1011,2,Night,2
2017-04-04 23:00:00,no holiday,280.54,1,Clear,1231,1,Night,4
2016-06-29 16:00:00,no holiday,298.93,40,Clouds,5964,2,Evening,6
2013-08-26 21:00:00,no holiday,302.6,0,Clear,2550,0,Night,8
2017-12-18 11:00:00,no holiday,273.15,1,Mist,4542,0,Morning,12
2013-02-22 21:00:00,no holiday,266.99,90,Clouds,2566,4,Night,2
2018-07-20 17:00:00,no holiday,298.61,75,Clouds,4987,4,Evening,7
2017-10-09 19:00:00,no holiday,281.65,90,Rain,3108,0,Evening,10
2013-02-08 09:00:00,no holiday,268.83,90,Mist,5044,4,Morning,2
2016-08-02 01:00:00,no holiday,296.38,90,Clouds,529,1,Late Night,8
2015-10-13 21:00:00,no holiday,279.87,1,Clear,2424,1,Night,10
2018-06-25 09:00:00,no holiday,294.07,90,Rain,4654,0,Morning,6
2018-06-15 00:00:00,no holiday,294.99,1,Clear,830,4,Late Night,6
2018-01-04 10:00:00,no holiday,253.85,75,Clouds,4259,3,Morning,1
2013-02-27 09:00:00,no holiday,267.73,90,Haze,5156,2,Morning,2
2017-07-12 02:00:00,no holiday,297.21,90,Rain,281,2,Late Night,7
2017-09-01 03:00:00,no holiday,285.61,1,Mist,369,4,Late Night,9
2016-10-18 02:00:00,no holiday,284.223,20,Rain,310,1,Late Night,10
2017-12-26 08:00:00,no holiday,250.56,20,Clouds,2982,1,Morning,12
2014-01-03 03:00:00,no holiday,250.55,75,Clouds,309,4,Late Night,1
2016-10-23 02:00:00,no holiday,280.24,0,Clear,745,6,Late Night,10
2016-06-13 09:00:00,no holiday,293.27,44,Clouds,4870,0,Morning,6
2016-10-28 16:00:00,no holiday,294.459,8,Clear,5998,4,Evening,10
2015-09-14 07:00:00,no holiday,287.65,1,Clear,6197,0,Early Morning,9
2018-06-24 04:00:00,no holiday,291.08,1,Mist,373,6,Early Morning,6
2016-04-25 00:00:00,no holiday,284.47,90,Mist,513,0,Late Night,4
2016-06-13 20:00:00,no holiday,294.49,0,Clear,2709,0,Night,6
2013-01-30 12:00:00,no holiday,274.48,90,Clouds,4739,2,Afternoon,1
2016-10-08 03:00:00,no holiday,274.06,0,Clear,371,5,Late Night,10
2018-07-21 02:00:00,no holiday,291.08,75,Clouds,648,5,Late Night,7
2015-08-24 19:00:00,no holiday,290.89,40,Clouds,3301,0,Evening,8
2016-12-02 02:00:00,no holiday,273.09,90,Clouds,321,4,Late Night,12
2015-08-06 23:00:00,no holiday,294.13,75,Rain,1306,3,Night,8
2017-05-14 16:00:00,no holiday,300.75,40,Clouds,4855,6,Evening,5
2015-07-04 04:00:00,no holiday,290.0,1,Mist,387,5,Early Morning,7
2012-10-11 05:00:00,no holiday,273.71,40,Clouds,2791,3,Early Morning,10
2016-11-19 01:00:00,no holiday,272.58,90,Haze,642,5,Late Night,11
2017-01-30 23:00:00,no holiday,273.21,90,Drizzle,927,0,Night,1
2016-12-25 01:00:00,no holiday,274.01,90,Mist,659,6,Late Night,12
2016-03-05 05:00:00,no holiday,273.02,90,Clouds,671,5,Early Morning,3
2017-04-03 04:00:00,no holiday,281.48,90,Fog,812,0,Early Morning,4
2013-06-22 03:00:00,no holiday,295.52,76,Mist,380,5,Late Night,6
2013-06-24 07:00:00,no holiday,294.32,80,Mist,6172,0,Early Morning,6
2013-01-07 14:00:00,no holiday,267.16,20,Clouds,5105,0,Afternoon,1
2017-04-29 11:00:00,no holiday,280.95,1,Clear,4917,5,Morning,4
2018-08-28 13:00:00,no holiday,290.32,90,Mist,5032,1,Afternoon,8
2016-10-13 15:00:00,no holiday,284.384,0,Clear,5520,3,Afternoon,10
2017-09-08 19:00:00,no holiday,291.15,1,Clear,4029,4,Evening,9
2016-04-21 22:00:00,no holiday,283.293,0,Clear,3196,3,Night,4
2013-04-25 12:00:00,no holiday,280.6,40,Clouds,5287,3,Afternoon,4
2016-12-01 17:00:00,no holiday,275.42,90,Clouds,6109,3,Evening,12
2013-09-20 22:00:00,no holiday,283.63,40,Clouds,2664,4,Night,9
2013-09-02 21:00:00,no holiday,286.53,0,Clear,2325,0,Night,9
2017-04-13 21:00:00,no holiday,284.02,90,Clouds,2929,3,Night,4
2015-07-13 05:00:00,no holiday,291.52,1,Clear,2822,0,Early Morning,7
2017-09-04 10:00:00,no holiday,290.64,1,Clear,3320,0,Morning,9
2017-04-20 10:00:00,no holiday,278.42,90,Drizzle,4667,3,Morning,4
2017-02-14 13:00:00,no holiday,277.353,8,Clear,4811,1,Afternoon,2
2018-05-05 08:00:00,no holiday,285.84,40,Clouds,3095,5,Morning,5
2013-11-13 14:00:00,no holiday,282.36,64,Clouds,5276,2,Afternoon,11
2016-11-07 15:00:00,no holiday,290.01,90,Rain,5168,0,Afternoon,11
2013-03-15 00:00:00,no holiday,268.64,40,Clouds,786,4,Late Night,3
2015-12-18 15:00:00,no holiday,265.37,1,Snow,6057,4,Afternoon,12
2017-09-20 05:00:00,no holiday,293.87,1,Rain,3117,2,Early Morning,9
2014-01-27 22:00:00,no holiday,248.02,1,Clear,1182,0,Night,1
2014-07-18 01:00:00,no holiday,290.86,1,Clear,452,4,Late Night,7
2013-07-25 04:00:00,no holiday,287.61,0,Clear,870,3,Early Morning,7
2013-04-18 22:00:00,no holiday,274.79,90,Snow,1532,3,Night,4
2014-04-02 20:00:00,no holiday,276.65,90,Clouds,2758,2,Night,4
2015-07-31 01:00:00,no holiday,293.1,1,Clear,526,4,Late Night,7
2017-12-15 20:00:00,no holiday,269.64,90,Snow,2849,4,Night,12
2017-04-11 02:00:00,no holiday,273.79,90,Mist,304,1,Late Night,4
2012-12-01 13:00:00,no holiday,274.57,90,Haze,4986,5,Afternoon,12
2018-05-21 18:00:00,no holiday,291.63,90,Clouds,4586,0,Evening,5
2017-02-14 14:00:00,no holiday,275.46,36,Clouds,5098,1,Afternoon,2
2015-11-02 19:00:00,no holiday,285.17,1,Clear,2915,0,Evening,11
2018-09-21 04:00:00,no holiday,288.18,90,Rain,867,4,Early Morning,9
2017-12-04 18:00:00,no holiday,280.22,90,Mist,4378,0,Evening,12
2016-08-17 22:00:00,no holiday,294.24,0,Clear,1689,2,Night,8
2015-08-01 01:00:00,no holiday,291.57,40,Clouds,813,5,Late Night,8
2013-03-26 15:00:00,no holiday,275.74,1,Clear,5546,1,Afternoon,3
2017-06-15 14:00:00,no holiday,300.15,1,Clear,5121,3,Afternoon,6
2017-03-27 20:00:00,no holiday,283.84,20,Clouds,2783,0,Night,3
2015-08-06 08:00:00,no holiday,291.97,90,Clouds,5316,3,Morning,8
2014-05-05 23:00:00,no holiday,284.92,1,Clear,1042,0,Night,5
2018-03-29 18:00:00,no holiday,277.3,1,Clear,5050,3,Evening,3
2015-11-05 20:00:00,no holiday,280.95,90,Clouds,2815,3,Night,11
2012-12-22 16:00:00,no holiday,264.82,1,Clear,4678,5,Evening,12
2012-11-03 04:00:00,no holiday,269.9,20,Clouds,383,5,Early Morning,11
2018-06-13 07:00:00,no holiday,287.61,5,Clear,6127,2,Early Morning,6
2017-08-25 13:00:00,no holiday,292.43,90,Clouds,5283,4,Afternoon,8
2017-03-05 00:00:00,no holiday,275.42,1,Clear,1546,6,Late Night,3
2017-04-21 09:00:00,no holiday,279.75,5,Clear,4993,4,Morning,4
2013-07-14 11:00:00,no holiday,296.71,8,Clear,3871,6,Morning,7
2018-03-24 23:00:00,no holiday,273.8,1,Clear,2104,5,Night,3
2017-11-13 14:00:00,no holiday,279.15,75,Clouds,5048,0,Afternoon,11
2017-11-11 12:00:00,no holiday,276.79,1,Clear,4882,5,Afternoon,11
2012-10-24 23:00:00,no holiday,287.52,90,Mist,1028,2,Night,10
2013-04-26 18:00:00,no holiday,283.19,40,Clouds,5232,4,Evening,4
2015-09-08 08:00:00,no holiday,291.22,1,Rain,6018,1,Morning,9
2017-08-19 09:00:00,no holiday,289.55,1,Mist,3449,5,Morning,8
2017-05-09 13:00:00,no holiday,290.79,75,Clouds,4911,1,Afternoon,5
2012-11-23 03:00:00,no holiday,285.37,20,Clouds,341,4,Late Night,11
2013-07-14 06:00:00,no holiday,292.65,8,Rain,958,6,Early Morning,7
2012-12-10 13:00:00,no holiday,272.41,90,Snow,3882,0,Afternoon,12
2016-09-08 01:00:00,no holiday,293.91,1,Mist,3,3,Late Night,9
2015-09-26 22:00:00,no holiday,291.24,1,Clear,2910,5,Night,9
2017-05-09 18:00:00,no holiday,293.87,75,Clouds,4462,1,Evening,5
2018-04-13 01:00:00,no holiday,276.65,90,Clouds,387,4,Late Night,4
2018-04-03 15:00:00,no holiday,272.29,90,Snow,4689,1,Afternoon,4
2015-08-30 05:00:00,no holiday,289.41,90,Mist,547,6,Early Morning,8
2017-02-18 14:00:00,no holiday,286.77,0,Clear,5255,5,Afternoon,2
2018-05-10 19:00:00,no holiday,287.15,1,Clear,3824,3,Evening,5
2016-12-06 04:00:00,no holiday,273.02,90,Clouds,890,1,Early Morning,12
2013-12-28 02:00:00,no holiday,269.42,64,Mist,514,5,Late Night,12
2016-11-21 06:00:00,no holiday,267.58,1,Clear,5485,0,Early Morning,11
2016-08-24 19:00:00,no holiday,295.26,90,Clouds,3356,2,Evening,8
2016-01-18 09:00:00,no holiday,250.41,90,Clouds,3709,0,Morning,1
2013-03-17 07:00:00,no holiday,265.6,1,Clear,970,6,Early Morning,3
2018-01-12 14:00:00,no holiday,255.91,5,Clear,5078,4,Afternoon,1
2012-11-07 04:00:00,no holiday,277.15,90,Rain,790,2,Early Morning,11
2015-07-25 18:00:00,no holiday,301.04,1,Clear,3134,5,Evening,7
2017-03-21 20:00:00,no holiday,271.55,1,Clear,3019,1,Night,3
2012-10-29 14:00:00,no holiday,279.3,90,Clouds,5138,0,Afternoon,10
2013-05-19 09:00:00,no holiday,286.36,90,Thunderstorm,2802,6,Morning,5
2016-12-04 04:00:00,no holiday,273.09,90,Mist,336,6,Early Morning,12
2017-01-14 14:00:00,no holiday,266.88,1,Clear,4772,5,Afternoon,1
2016-07-12 01:00:00,no holiday,296.36,75,Thunderstorm,379,1,Late Night,7
2016-04-15 20:00:00,no holiday,294.48,1,Clear,3412,4,Night,4
2014-02-16 21:00:00,no holiday,266.52,90,Clouds,2072,6,Night,2
2016-04-28 13:00:00,no holiday,278.38,90,Drizzle,5237,3,Afternoon,4
2017-10-02 20:00:00,no holiday,291.07,90,Rain,2208,0,Night,10
2014-07-31 12:00:00,no holiday,298.6,1,Clear,5694,3,Afternoon,7
2017-11-15 20:00:00,no holiday,271.55,90,Clouds,2914,2,Night,11
2013-07-07 19:00:00,no holiday,301.9,68,Clouds,3774,6,Evening,7
2014-04-01 03:00:00,no holiday,271.84,90,Clouds,381,1,Late Night,4
2018-01-15 07:00:00,no holiday,258.28,90,Snow,3651,0,Early Morning,1
2013-01-02 16:00:00,no holiday,262.18,90,Haze,5597,2,Evening,1
2016-02-05 18:00:00,no holiday,269.94,90,Haze,4688,4,Evening,2
2016-02-16 04:00:00,no holiday,272.48,90,Fog,869,1,Early Morning,2
2016-07-18 19:00:00,no holiday,297.888,0,Clear,2920,0,Evening,7
2013-04-19 03:00:00,no holiday,273.89,90,Mist,313,4,Late Night,4
2013-03-14 03:00:00,no holiday,265.29,1,Clear,340,3,Late Night,3
2017-05-01 08:00:00,no holiday,276.08,90,Drizzle,5933,0,Morning,5
2014-03-29 17:00:00,no holiday,279.12,20,Clouds,4665,5,Evening,3
2016-01-08 00:00:00,no holiday,273.35,75,Fog,628,4,Late Night,1
2013-02-18 01:00:00,no holiday,259.55,20,Clouds,379,0,Late Night,2
2013-07-14 16:00:00,no holiday,297.19,0,Rain,4333,6,Evening,7
2016-07-12 22:00:00,no holiday,296.43,1,Clear,2147,1,Night,7
2016-10-27 07:00:00,no holiday,274.788,20,Clouds,6170,3,Early Morning,10
2017-11-24 05:00:00,no holiday,279.75,1,Clear,1045,4,Early Morning,11
2013-04-08 23:00:00,no holiday,278.39,90,Rain,1124,0,Night,4
2016-11-06 18:00:00,no holiday,289.34,1,Clear,3204,6,Evening,11
2013-03-23 08:00:00,no holiday,259.96,1,Clear,2918,5,Morning,3
2015-10-17 04:00:00,no holiday,273.27,1,Clear,429,5,Early Morning,10
2016-09-09 00:00:00,no holiday,289.95,40,Rain,745,4,Late Night,9
2016-10-20 06:00:00,no holiday,271.73,0,Clear,5634,3,Early Morning,10
2015-09-09 20:00:00,no holiday,291.73,90,Rain,3183,2,Night,9
2016-12-11 14:00:00,no holiday,266.68,90,Mist,3541,6,Afternoon,12
2017-02-03 10:00:00,no holiday,260.59,1,Clear,4548,4,Morning,2
2014-02-20 22:00:00,no holiday,266.71,90,Clouds,1060,3,Night,2
2013-06-14 09:00:00,no holiday,291.19,0,Clear,4995,4,Morning,6
2016-02-18 16:00:00,no holiday,276.86,90,Haze,6788,3,Evening,2
2018-04-03 20:00:00,no holiday,269.87,90,Snow,1703,1,Night,4
2017-09-12 05:00:00,no holiday,287.67,1,Mist,3102,1,Early Morning,9
2016-12-25 18:00:00,no holiday,274.48,90,Drizzle,2148,6,Evening,12
2015-09-07 05:00:00,no holiday,292.85,75,Clouds,576,0,Early Morning,9
2016-04-28 17:00:00,no holiday,278.39,90,Drizzle,6048,3,Evening,4
2014-03-30 21:00:00,no holiday,282.69,75,Clouds,3476,6,Night,3
